Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
Rogers,2017-07-15T00:00:00,DNA Model,80,Rogers20170715,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-07-16T00:00:00,DNA Model,177.9,12thStreet20170716,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-07-16T00:00:00,DNA Model,226.1,MargaretTBurroughs31st20170716,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-07-16T00:00:00,DNA Model,110.2,Oakwood20170716,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-07-16T00:00:00,DNA Model,126.2,57thStreet20170716,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-07-16T00:00:00,DNA Model,103.7,HartiganAlbion20170716,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-07-16T00:00:00,DNA Model,157.7,Foster20170716,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-07-16T00:00:00,DNA Model,122.8,Howard20170716,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-07-16T00:00:00,DNA Model,97.7,MarionMahonyGriffinJarvis20170716,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-07-16T00:00:00,DNA Model,125.7,Juneway20170716,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-07-16T00:00:00,DNA Model,101.6,Leone20170716,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-07-16T00:00:00,DNA Model,105.2,NorthAvenue20170716,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-07-16T00:00:00,DNA Model,128.5,OakStreet20170716,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-07-16T00:00:00,DNA Model,130,OhioStreet20170716,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-07-16T00:00:00,DNA Model,221,Osterman20170716,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-07-16T00:00:00,DNA Model,159.5,Rogers20170716,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-07-17T00:00:00,DNA Model,252.3,12thStreet20170717,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-07-17T00:00:00,DNA Model,345.5,MargaretTBurroughs31st20170717,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-07-17T00:00:00,DNA Model,173.9,Oakwood20170717,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-07-17T00:00:00,DNA Model,169.3,57thStreet20170717,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-07-17T00:00:00,DNA Model,161.6,HartiganAlbion20170717,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-07-17T00:00:00,DNA Model,248,Foster20170717,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-07-17T00:00:00,DNA Model,147.3,Howard20170717,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-07-17T00:00:00,DNA Model,148.8,MarionMahonyGriffinJarvis20170717,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-07-17T00:00:00,DNA Model,176.1,Juneway20170717,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-07-17T00:00:00,DNA Model,154.4,Leone20170717,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-07-17T00:00:00,DNA Model,167,NorthAvenue20170717,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-07-17T00:00:00,DNA Model,164.2,OakStreet20170717,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-07-17T00:00:00,DNA Model,191.2,OhioStreet20170717,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-07-17T00:00:00,DNA Model,293.4,Osterman20170717,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-07-17T00:00:00,DNA Model,206.4,Rogers20170717,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-07-18T00:00:00,DNA Model,312.3,12thStreet20170718,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-07-18T00:00:00,DNA Model,334.2,MargaretTBurroughs31st20170718,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-07-18T00:00:00,DNA Model,131.2,Oakwood20170718,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-07-18T00:00:00,DNA Model,139.5,57thStreet20170718,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-07-18T00:00:00,DNA Model,119.2,HartiganAlbion20170718,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-07-18T00:00:00,DNA Model,248.8,Foster20170718,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-07-18T00:00:00,DNA Model,117.3,Howard20170718,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-07-18T00:00:00,DNA Model,117,MarionMahonyGriffinJarvis20170718,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-07-18T00:00:00,DNA Model,135.2,Juneway20170718,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-07-18T00:00:00,DNA Model,118.4,Leone20170718,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-07-18T00:00:00,DNA Model,146.4,NorthAvenue20170718,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-07-18T00:00:00,DNA Model,126.8,OakStreet20170718,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-07-18T00:00:00,DNA Model,163.3,OhioStreet20170718,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-07-18T00:00:00,DNA Model,259.6,Osterman20170718,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-07-18T00:00:00,DNA Model,148.2,Rogers20170718,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-07-19T00:00:00,DNA Model,304.4,12thStreet20170719,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-07-19T00:00:00,DNA Model,498,MargaretTBurroughs31st20170719,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-07-19T00:00:00,DNA Model,73.6,Oakwood20170719,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-07-19T00:00:00,DNA Model,123.3,57thStreet20170719,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-07-19T00:00:00,DNA Model,63.4,HartiganAlbion20170719,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-07-19T00:00:00,DNA Model,200.1,Foster20170719,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-07-19T00:00:00,DNA Model,112.6,Howard20170719,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-07-19T00:00:00,DNA Model,52.1,MarionMahonyGriffinJarvis20170719,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-07-19T00:00:00,DNA Model,58.8,Juneway20170719,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-07-19T00:00:00,DNA Model,67.7,Leone20170719,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-07-19T00:00:00,DNA Model,80,NorthAvenue20170719,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-07-19T00:00:00,DNA Model,68.3,OakStreet20170719,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-07-19T00:00:00,DNA Model,329.2,OhioStreet20170719,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-07-19T00:00:00,DNA Model,192.9,Osterman20170719,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-07-19T00:00:00,DNA Model,69.2,Rogers20170719,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-07-20T00:00:00,DNA Model,418.5,12thStreet20170720,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-07-20T00:00:00,DNA Model,651.5,MargaretTBurroughs31st20170720,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-07-20T00:00:00,DNA Model,254.8,Oakwood20170720,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-07-20T00:00:00,DNA Model,312.6,57thStreet20170720,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-07-20T00:00:00,DNA Model,236.6,HartiganAlbion20170720,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-07-20T00:00:00,DNA Model,421.6,Foster20170720,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-07-20T00:00:00,DNA Model,237.5,Howard20170720,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-07-20T00:00:00,DNA Model,289.8,MarionMahonyGriffinJarvis20170720,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-07-20T00:00:00,DNA Model,281,Juneway20170720,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-07-20T00:00:00,DNA Model,280.6,Leone20170720,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-07-20T00:00:00,DNA Model,262.5,NorthAvenue20170720,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-07-20T00:00:00,DNA Model,236.8,OakStreet20170720,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-07-20T00:00:00,DNA Model,318,OhioStreet20170720,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-07-20T00:00:00,DNA Model,402.9,Osterman20170720,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-07-20T00:00:00,DNA Model,301.4,Rogers20170720,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-07-22T00:00:00,DNA Model,214.7,12thStreet20170722,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-07-22T00:00:00,DNA Model,238,MargaretTBurroughs31st20170722,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-07-22T00:00:00,DNA Model,152.9,Oakwood20170722,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-07-22T00:00:00,DNA Model,165.1,57thStreet20170722,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-07-22T00:00:00,DNA Model,155.6,HartiganAlbion20170722,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-07-22T00:00:00,DNA Model,243.9,Foster20170722,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-07-22T00:00:00,DNA Model,180,Howard20170722,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-07-22T00:00:00,DNA Model,168.6,MarionMahonyGriffinJarvis20170722,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-07-22T00:00:00,DNA Model,180.4,Juneway20170722,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-07-22T00:00:00,DNA Model,169.2,Leone20170722,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-07-22T00:00:00,DNA Model,159.5,NorthAvenue20170722,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-07-22T00:00:00,DNA Model,144.1,OakStreet20170722,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-07-22T00:00:00,DNA Model,203.1,OhioStreet20170722,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-07-22T00:00:00,DNA Model,199.2,Osterman20170722,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-07-22T00:00:00,DNA Model,183.3,Rogers20170722,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-07-23T00:00:00,DNA Model,194.6,12thStreet20170723,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-07-23T00:00:00,DNA Model,208,MargaretTBurroughs31st20170723,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-07-23T00:00:00,DNA Model,120.1,Oakwood20170723,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-07-23T00:00:00,DNA Model,122.6,57thStreet20170723,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-07-23T00:00:00,DNA Model,118.8,HartiganAlbion20170723,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-07-23T00:00:00,DNA Model,156.3,Foster20170723,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-07-23T00:00:00,DNA Model,105.1,Howard20170723,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-07-23T00:00:00,DNA Model,110,MarionMahonyGriffinJarvis20170723,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-07-23T00:00:00,DNA Model,128,Juneway20170723,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-07-23T00:00:00,DNA Model,102.9,Leone20170723,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-07-23T00:00:00,DNA Model,108.2,NorthAvenue20170723,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-07-23T00:00:00,DNA Model,118.5,OakStreet20170723,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-07-23T00:00:00,DNA Model,122.9,OhioStreet20170723,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-07-23T00:00:00,DNA Model,188.9,Osterman20170723,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-07-23T00:00:00,DNA Model,156,Rogers20170723,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-07-24T00:00:00,DNA Model,470.1,12thStreet20170724,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-07-24T00:00:00,DNA Model,699.4,MargaretTBurroughs31st20170724,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-07-24T00:00:00,DNA Model,286.8,Oakwood20170724,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-07-24T00:00:00,DNA Model,334.8,57thStreet20170724,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-07-24T00:00:00,DNA Model,280.9,HartiganAlbion20170724,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-07-24T00:00:00,DNA Model,451.1,Foster20170724,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-07-24T00:00:00,DNA Model,280.1,Howard20170724,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-07-24T00:00:00,DNA Model,375.5,MarionMahonyGriffinJarvis20170724,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-07-24T00:00:00,DNA Model,373.9,Juneway20170724,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-07-24T00:00:00,DNA Model,356.8,Leone20170724,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-07-24T00:00:00,DNA Model,293.5,NorthAvenue20170724,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-07-24T00:00:00,DNA Model,282.2,OakStreet20170724,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-07-24T00:00:00,DNA Model,331.3,OhioStreet20170724,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-07-24T00:00:00,DNA Model,427.2,Osterman20170724,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-07-24T00:00:00,DNA Model,367.2,Rogers20170724,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-07-25T00:00:00,DNA Model,328.4,12thStreet20170725,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-07-25T00:00:00,DNA Model,453.7,MargaretTBurroughs31st20170725,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-07-25T00:00:00,DNA Model,204.6,Oakwood20170725,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-07-25T00:00:00,DNA Model,182.1,57thStreet20170725,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
